image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_7_ig.png,los_Diamondcufflinks_7_ig.png,Instagram,los_Diamondcufflinks_7,16,56
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_287_ig.png,vancouver_Exoticsportscar_287_ig.png,Instagram,vancouver_Exoticsportscar_287,11,130
/Users/jonathanmallinger/Dev/images/barcelona_handcraftedPersianrug_187_ig.png,barcelona_handcraftedPersianrug_187_ig.png,Instagram,barcelona_handcraftedPersianrug_187,10,84
/Users/jonathanmallinger/Dev/images/london_gold_118_ig.png,london_gold_118_ig.png,Instagram,london_gold_118,19,114
/Users/jonathanmallinger/Dev/images/maldives_Luxuryfountainpen_269_ig.png,maldives_Luxuryfountainpen_269_ig.png,Instagram,maldives_Luxuryfountainpen_269,12,34
/Users/jonathanmallinger/Dev/images/singapore_limited_44_ig.png,singapore_limited_44_ig.png,Instagram,singapore_limited_44,9,96
/Users/jonathanmallinger/Dev/images/santorini_limited-edition_45_ig.png,santorini_limited-edition_45_ig.png,Instagram,santorini_limited-edition_45,9,96
/Users/jonathanmallinger/Dev/images/tuscany_gold_68_ig.png,tuscany_gold_68_ig.png,Instagram,tuscany_gold_68,1,48
/Users/jonathanmallinger/Dev/images/miami_Marblechessboard_54_ig.png,miami_Marblechessboard_54_ig.png,Instagram,miami_Marblechessboard_54,13,73
/Users/jonathanmallinger/Dev/images/amsterdam_Designercocktailglass_113_ig.png,amsterdam_Designercocktailglass_113_ig.png,Instagram,amsterdam_Designercocktailglass_113,8,48
/Users/jonathanmallinger/Dev/images/paris_platinumRolex_4_ig.png,paris_platinumRolex_4_ig.png,Instagram,paris_platinumRolex_4,11,130
/Users/jonathanmallinger/Dev/images/hn_ala_chain_ig.png,hn_ala_chain_ig.png,Instagram,hn_ala_chain,16,56
/Users/jonathanmallinger/Dev/images/hong_platinumRolex_20_ig.png,hong_platinumRolex_20_ig.png,Instagram,hong_platinumRolex_20,11,130
/Users/jonathanmallinger/Dev/images/tuscany_platinum_13_ig.png,tuscany_platinum_13_ig.png,Instagram,tuscany_platinum_13,11,130
/Users/jonathanmallinger/Dev/images/maldives_vintage_51_ig.png,maldives_vintage_51_ig.png,Instagram,maldives_vintage_51,0,56
/Users/jonathanmallinger/Dev/images/dubai_gold_9_ig.png,dubai_gold_9_ig.png,Instagram,dubai_gold_9,19,114
/Users/jonathanmallinger/Dev/images/dubai_crystal_98_ig.png,dubai_crystal_98_ig.png,Instagram,dubai_crystal_98,4,124
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_149_ig.png,vancouver_crystalwinedecanter_149_ig.png,Instagram,vancouver_crystalwinedecanter_149,4,124
/Users/jonathanmallinger/Dev/images/paris_crystal_99_ig.png,paris_crystal_99_ig.png,Instagram,paris_crystal_99,4,124
/Users/jonathanmallinger/Dev/images/hong_handcraftedPersianrug_288_ig.png,hong_handcraftedPersianrug_288_ig.png,Instagram,hong_handcraftedPersianrug_288,18,40
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_236_ig.png,sydney_handcraftedPersianrug_236_ig.png,Instagram,sydney_handcraftedPersianrug_236,10,84
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_65_ig.png,amsterdam_silkcashmerethrow_65_ig.png,Instagram,amsterdam_silkcashmerethrow_65,3,85
/Users/jonathanmallinger/Dev/images/maldives_goldBitcoincoin_43_ig.png,maldives_goldBitcoincoin_43_ig.png,Instagram,maldives_goldBitcoincoin_43,19,114
/Users/jonathanmallinger/Dev/images/london_gold_40_ig.png,london_gold_40_ig.png,Instagram,london_gold_40,19,114
/Users/jonathanmallinger/Dev/images/tuscany_platinumRolex_297_ig.png,tuscany_platinumRolex_297_ig.png,Instagram,tuscany_platinumRolex_297,11,130
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_233_ig.png,vancouver_handcraftedPersianrug_233_ig.png,Instagram,vancouver_handcraftedPersianrug_233,10,84
/Users/jonathanmallinger/Dev/images/berlin_goldBitcoincoin_277_ig.png,berlin_goldBitcoincoin_277_ig.png,Instagram,berlin_goldBitcoincoin_277,19,114
/Users/jonathanmallinger/Dev/images/tuscany_limited-edition_60_ig.png,tuscany_limited-edition_60_ig.png,Instagram,tuscany_limited-edition_60,9,96
/Users/jonathanmallinger/Dev/images/hong_limited_211_ig.png,hong_limited_211_ig.png,Instagram,hong_limited_211,9,96
/Users/jonathanmallinger/Dev/images/london_crystal_4_ig.png,london_crystal_4_ig.png,Instagram,london_crystal_4,4,124
/Users/jonathanmallinger/Dev/images/hong_gold_14_ig.png,hong_gold_14_ig.png,Instagram,hong_gold_14,19,114
/Users/jonathanmallinger/Dev/images/santorini_rose-gold_29_ig.png,santorini_rose-gold_29_ig.png,Instagram,santorini_rose-gold_29,7,107
/Users/jonathanmallinger/Dev/images/mad_salam_loew_ig.png,mad_salam_loew_ig.png,Instagram,mad_salam_loew,6,79
/Users/jonathanmallinger/Dev/images/new_crystalwinedecanter_190_ig.png,new_crystalwinedecanter_190_ig.png,Instagram,new_crystalwinedecanter_190,4,124
/Users/jonathanmallinger/Dev/images/tokyo_Exoticsportscar_116_ig.png,tokyo_Exoticsportscar_116_ig.png,Instagram,tokyo_Exoticsportscar_116,2,53
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_148_ig.png,tuscany_silkcashmerethrow_148_ig.png,Instagram,tuscany_silkcashmerethrow_148,3,85
/Users/jonathanmallinger/Dev/images/sel_hannam_fold_ig.png,sel_hannam_fold_ig.png,Instagram,sel_hannam_fold,16,56
/Users/jonathanmallinger/Dev/images/hong_blackAmexCenturion_216_ig.png,hong_blackAmexCenturion_216_ig.png,Instagram,hong_blackAmexCenturion_216,18,40
/Users/jonathanmallinger/Dev/images/tokyo_Designercocktailglass_48_ig.png,tokyo_Designercocktailglass_48_ig.png,Instagram,tokyo_Designercocktailglass_48,8,48
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_137_ig.png,los_Marblechessboard_137_ig.png,Instagram,los_Marblechessboard_137,13,73
/Users/jonathanmallinger/Dev/images/dubai_rose_101_ig.png,dubai_rose_101_ig.png,Instagram,dubai_rose_101,7,107
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_10_ig.png,tokyo_goldBitcoincoin_10_ig.png,Instagram,tokyo_goldBitcoincoin_10,19,114
/Users/jonathanmallinger/Dev/images/hong_rose-gold_139_ig.png,hong_rose-gold_139_ig.png,Instagram,hong_rose-gold_139,7,107
/Users/jonathanmallinger/Dev/images/hong_electric_105_ig.png,hong_electric_105_ig.png,Instagram,hong_electric_105,14,55
/Users/jonathanmallinger/Dev/images/miami_goldBitcoincoin_284_ig.png,miami_goldBitcoincoin_284_ig.png,Instagram,miami_goldBitcoincoin_284,19,114
/Users/jonathanmallinger/Dev/images/dubai_crystal_28_ig.png,dubai_crystal_28_ig.png,Instagram,dubai_crystal_28,4,124
/Users/jonathanmallinger/Dev/images/tuscany_platinum_135_ig.png,tuscany_platinum_135_ig.png,Instagram,tuscany_platinum_135,11,130
/Users/jonathanmallinger/Dev/images/singapore_Designercocktailglass_266_ig.png,singapore_Designercocktailglass_266_ig.png,Instagram,singapore_Designercocktailglass_266,8,48
/Users/jonathanmallinger/Dev/images/maldives_blackAmexCenturion_221_ig.png,maldives_blackAmexCenturion_221_ig.png,Instagram,maldives_blackAmexCenturion_221,12,34
/Users/jonathanmallinger/Dev/images/miami_crystalwinedecanter_199_ig.png,miami_crystalwinedecanter_199_ig.png,Instagram,miami_crystalwinedecanter_199,4,124
/Users/jonathanmallinger/Dev/images/amsterdam_platinumRolex_234_ig.png,amsterdam_platinumRolex_234_ig.png,Instagram,amsterdam_platinumRolex_234,11,130
/Users/jonathanmallinger/Dev/images/miami_blackAmexCenturion_22_ig.png,miami_blackAmexCenturion_22_ig.png,Instagram,miami_blackAmexCenturion_22,17,74
/Users/jonathanmallinger/Dev/images/hong_electric_150_ig.png,hong_electric_150_ig.png,Instagram,hong_electric_150,14,55
/Users/jonathanmallinger/Dev/images/toronto_limited_41_ig.png,toronto_limited_41_ig.png,Instagram,toronto_limited_41,9,96
/Users/jonathanmallinger/Dev/images/tuscany_crystal_62_ig.png,tuscany_crystal_62_ig.png,Instagram,tuscany_crystal_62,4,124
/Users/jonathanmallinger/Dev/images/berlin_handcraftedPersianrug_63_ig.png,berlin_handcraftedPersianrug_63_ig.png,Instagram,berlin_handcraftedPersianrug_63,10,84
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_81_ig.png,cape_Diamondcufflinks_81_ig.png,Instagram,cape_Diamondcufflinks_81,16,56
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_47_ig.png,amsterdam_Diamondcufflinks_47_ig.png,Instagram,amsterdam_Diamondcufflinks_47,16,56
/Users/jonathanmallinger/Dev/images/los_eko_flip_ig.png,los_eko_flip_ig.png,Instagram,los_eko_flip,7,107
/Users/jonathanmallinger/Dev/images/cape_silkcashmerethrow_62_ig.png,cape_silkcashmerethrow_62_ig.png,Instagram,cape_silkcashmerethrow_62,3,85
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_210_ig.png,los_Marblechessboard_210_ig.png,Instagram,los_Marblechessboard_210,13,73
/Users/jonathanmallinger/Dev/images/singapore_Exoticsportscar_197_ig.png,singapore_Exoticsportscar_197_ig.png,Instagram,singapore_Exoticsportscar_197,11,130
/Users/jonathanmallinger/Dev/images/toronto_limited_84_ig.png,toronto_limited_84_ig.png,Instagram,toronto_limited_84,9,96
/Users/jonathanmallinger/Dev/images/chi_loop_chemex_ig.png,chi_loop_chemex_ig.png,Instagram,chi_loop_chemex,6,79
/Users/jonathanmallinger/Dev/images/dubai_rose_238_ig.png,dubai_rose_238_ig.png,Instagram,dubai_rose_238,7,107
/Users/jonathanmallinger/Dev/images/paris_electric_116_ig.png,paris_electric_116_ig.png,Instagram,paris_electric_116,14,55
/Users/jonathanmallinger/Dev/images/barcelona_electricHarley_265_ig.png,barcelona_electricHarley_265_ig.png,Instagram,barcelona_electricHarley_265,14,55
/Users/jonathanmallinger/Dev/images/berlin_silkcashmerethrow_180_ig.png,berlin_silkcashmerethrow_180_ig.png,Instagram,berlin_silkcashmerethrow_180,3,85
/Users/jonathanmallinger/Dev/images/vancouver_silkcashmerethrow_83_ig.png,vancouver_silkcashmerethrow_83_ig.png,Instagram,vancouver_silkcashmerethrow_83,3,85
/Users/jonathanmallinger/Dev/images/maldives_gold_126_ig.png,maldives_gold_126_ig.png,Instagram,maldives_gold_126,19,114
/Users/jonathanmallinger/Dev/images/mel_southbank_af1_ig.png,mel_southbank_af1_ig.png,Instagram,mel_southbank_af1,9,96
/Users/jonathanmallinger/Dev/images/vancouver_Luxuryfountainpen_141_ig.png,vancouver_Luxuryfountainpen_141_ig.png,Instagram,vancouver_Luxuryfountainpen_141,15,73
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_235_ig.png,sydney_blackAmexCenturion_235_ig.png,Instagram,sydney_blackAmexCenturion_235,17,74
/Users/jonathanmallinger/Dev/images/santorini_crystalwinedecanter_292_ig.png,santorini_crystalwinedecanter_292_ig.png,Instagram,santorini_crystalwinedecanter_292,4,124
/Users/jonathanmallinger/Dev/images/santorini_vintageLeicacamera_220_ig.png,santorini_vintageLeicacamera_220_ig.png,Instagram,santorini_vintageLeicacamera_220,0,56
/Users/jonathanmallinger/Dev/images/london_limited-edition_128_ig.png,london_limited-edition_128_ig.png,Instagram,london_limited-edition_128,9,96
/Users/jonathanmallinger/Dev/images/paris_electric_132_ig.png,paris_electric_132_ig.png,Instagram,paris_electric_132,14,55
/Users/jonathanmallinger/Dev/images/santorini_vintageLeicacamera_243_ig.png,santorini_vintageLeicacamera_243_ig.png,Instagram,santorini_vintageLeicacamera_243,0,56
/Users/jonathanmallinger/Dev/images/cape_crystalwinedecanter_25_ig.png,cape_crystalwinedecanter_25_ig.png,Instagram,cape_crystalwinedecanter_25,4,124
/Users/jonathanmallinger/Dev/images/vancouver_blackAmexCenturion_178_ig.png,vancouver_blackAmexCenturion_178_ig.png,Instagram,vancouver_blackAmexCenturion_178,6,79
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_242_ig.png,tokyo_goldBitcoincoin_242_ig.png,Instagram,tokyo_goldBitcoincoin_242,19,114
/Users/jonathanmallinger/Dev/images/toronto_rose_97_ig.png,toronto_rose_97_ig.png,Instagram,toronto_rose_97,7,107
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_217_ig.png,cape_Diamondcufflinks_217_ig.png,Instagram,cape_Diamondcufflinks_217,16,56
/Users/jonathanmallinger/Dev/images/hong_handcraftedPersianrug_32_ig.png,hong_handcraftedPersianrug_32_ig.png,Instagram,hong_handcraftedPersianrug_32,18,40
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_3_ig.png,tokyo_goldBitcoincoin_3_ig.png,Instagram,tokyo_goldBitcoincoin_3,19,114
/Users/jonathanmallinger/Dev/images/cpt_clifton_panerai_ig.png,cpt_clifton_panerai_ig.png,Instagram,cpt_clifton_panerai,11,130
/Users/jonathanmallinger/Dev/images/tlv_roth_apmax_ig.png,tlv_roth_apmax_ig.png,Instagram,tlv_roth_apmax,6,79
/Users/jonathanmallinger/Dev/images/paris_crystal_109_ig.png,paris_crystal_109_ig.png,Instagram,paris_crystal_109,4,124
/Users/jonathanmallinger/Dev/images/aus_socog_guitar_ig.png,aus_socog_guitar_ig.png,Instagram,aus_socog_guitar,6,79
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_8_ig.png,maldives_crystalwinedecanter_8_ig.png,Instagram,maldives_crystalwinedecanter_8,12,34
/Users/jonathanmallinger/Dev/images/tokyo_electric_35_ig.png,tokyo_electric_35_ig.png,Instagram,tokyo_electric_35,2,53
/Users/jonathanmallinger/Dev/images/miami_platinumRolex_158_ig.png,miami_platinumRolex_158_ig.png,Instagram,miami_platinumRolex_158,11,130
/Users/jonathanmallinger/Dev/images/berlin_rose_49_ig.png,berlin_rose_49_ig.png,Instagram,berlin_rose_49,7,107
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_144_ig.png,maldives_crystalwinedecanter_144_ig.png,Instagram,maldives_crystalwinedecanter_144,12,34
/Users/jonathanmallinger/Dev/images/london_vintage_114_ig.png,london_vintage_114_ig.png,Instagram,london_vintage_114,5,50
/Users/jonathanmallinger/Dev/images/santorini_rose_104_ig.png,santorini_rose_104_ig.png,Instagram,santorini_rose_104,7,107
/Users/jonathanmallinger/Dev/images/miami_limited_184_ig.png,miami_limited_184_ig.png,Instagram,miami_limited_184,9,96
/Users/jonathanmallinger/Dev/images/mcm_fontv_daytona_ig.png,mcm_fontv_daytona_ig.png,Instagram,mcm_fontv_daytona,11,130
/Users/jonathanmallinger/Dev/images/la_arts_dior_ig.png,la_arts_dior_ig.png,Instagram,la_arts_dior,6,79
/Users/jonathanmallinger/Dev/images/barcelona_Diamondcufflinks_212_ig.png,barcelona_Diamondcufflinks_212_ig.png,Instagram,barcelona_Diamondcufflinks_212,16,56
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_64_ig.png,tuscany_electricHarley_64_ig.png,Instagram,tuscany_electricHarley_64,14,55
/Users/jonathanmallinger/Dev/images/par_marais_birkin_ig.png,par_marais_birkin_ig.png,Instagram,par_marais_birkin,6,79
/Users/jonathanmallinger/Dev/images/sydney_Marblechessboard_299_ig.png,sydney_Marblechessboard_299_ig.png,Instagram,sydney_Marblechessboard_299,13,73
/Users/jonathanmallinger/Dev/images/montreal_platinumRolex_152_ig.png,montreal_platinumRolex_152_ig.png,Instagram,montreal_platinumRolex_152,11,130
/Users/jonathanmallinger/Dev/images/tokyo_silkcashmerethrow_245_ig.png,tokyo_silkcashmerethrow_245_ig.png,Instagram,tokyo_silkcashmerethrow_245,2,53
/Users/jonathanmallinger/Dev/images/santorini_platinum_63_ig.png,santorini_platinum_63_ig.png,Instagram,santorini_platinum_63,16,56
/Users/jonathanmallinger/Dev/images/los_rose_241_ig.png,los_rose_241_ig.png,Instagram,los_rose_241,7,107
/Users/jonathanmallinger/Dev/images/tokyo_platinum_43_ig.png,tokyo_platinum_43_ig.png,Instagram,tokyo_platinum_43,11,130
/Users/jonathanmallinger/Dev/images/cape_limited_143_ig.png,cape_limited_143_ig.png,Instagram,cape_limited_143,9,96
/Users/jonathanmallinger/Dev/images/maldives_rose_59_ig.png,maldives_rose_59_ig.png,Instagram,maldives_rose_59,12,34
/Users/jonathanmallinger/Dev/images/london_gold_100_ig.png,london_gold_100_ig.png,Instagram,london_gold_100,19,114
/Users/jonathanmallinger/Dev/images/tuscany_vintage_25_ig.png,tuscany_vintage_25_ig.png,Instagram,tuscany_vintage_25,0,56
/Users/jonathanmallinger/Dev/images/dal_de_loft_ig.png,dal_de_loft_ig.png,Instagram,dal_de_loft,6,79
/Users/jonathanmallinger/Dev/images/maldives_rose_300_ig.png,maldives_rose_300_ig.png,Instagram,maldives_rose_300,7,107
/Users/jonathanmallinger/Dev/images/new_limited-edition_147_ig.png,new_limited-edition_147_ig.png,Instagram,new_limited-edition_147,9,96
/Users/jonathanmallinger/Dev/images/miami_Marblechessboard_85_ig.png,miami_Marblechessboard_85_ig.png,Instagram,miami_Marblechessboard_85,13,73
/Users/jonathanmallinger/Dev/images/tokyo_black_93_ig.png,tokyo_black_93_ig.png,Instagram,tokyo_black_93,2,53
/Users/jonathanmallinger/Dev/images/new_Marblechessboard_75_ig.png,new_Marblechessboard_75_ig.png,Instagram,new_Marblechessboard_75,13,73
/Users/jonathanmallinger/Dev/images/maldives_rose-gold_7_ig.png,maldives_rose-gold_7_ig.png,Instagram,maldives_rose-gold_7,7,107
/Users/jonathanmallinger/Dev/images/paris_gold_15_ig.png,paris_gold_15_ig.png,Instagram,paris_gold_15,19,114
/Users/jonathanmallinger/Dev/images/paris_vintage_121_ig.png,paris_vintage_121_ig.png,Instagram,paris_vintage_121,5,50
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_252_ig.png,cape_goldBitcoincoin_252_ig.png,Instagram,cape_goldBitcoincoin_252,19,114
/Users/jonathanmallinger/Dev/images/montreal_crystalwinedecanter_130_ig.png,montreal_crystalwinedecanter_130_ig.png,Instagram,montreal_crystalwinedecanter_130,4,124
/Users/jonathanmallinger/Dev/images/hong_crystal_33_ig.png,hong_crystal_33_ig.png,Instagram,hong_crystal_33,4,124
/Users/jonathanmallinger/Dev/images/barcelona_Marblechessboard_134_ig.png,barcelona_Marblechessboard_134_ig.png,Instagram,barcelona_Marblechessboard_134,13,73
/Users/jonathanmallinger/Dev/images/amsterdam_Luxuryfountainpen_74_ig.png,amsterdam_Luxuryfountainpen_74_ig.png,Instagram,amsterdam_Luxuryfountainpen_74,15,73
/Users/jonathanmallinger/Dev/images/tokyo_rose_296_ig.png,tokyo_rose_296_ig.png,Instagram,tokyo_rose_296,7,107
/Users/jonathanmallinger/Dev/images/hong_rose-gold_88_ig.png,hong_rose-gold_88_ig.png,Instagram,hong_rose-gold_88,7,107
/Users/jonathanmallinger/Dev/images/paris_limited-edition_74_ig.png,paris_limited-edition_74_ig.png,Instagram,paris_limited-edition_74,9,96
/Users/jonathanmallinger/Dev/images/tokyo_Luxuryfountainpen_99_ig.png,tokyo_Luxuryfountainpen_99_ig.png,Instagram,tokyo_Luxuryfountainpen_99,2,53
/Users/jonathanmallinger/Dev/images/montreal_silk_127_ig.png,montreal_silk_127_ig.png,Instagram,montreal_silk_127,18,40
/Users/jonathanmallinger/Dev/images/toronto_vintageLeicacamera_31_ig.png,toronto_vintageLeicacamera_31_ig.png,Instagram,toronto_vintageLeicacamera_31,5,50
/Users/jonathanmallinger/Dev/images/berlin_handcraftedPersianrug_157_ig.png,berlin_handcraftedPersianrug_157_ig.png,Instagram,berlin_handcraftedPersianrug_157,10,84
/Users/jonathanmallinger/Dev/images/tokyo_Luxuryfountainpen_87_ig.png,tokyo_Luxuryfountainpen_87_ig.png,Instagram,tokyo_Luxuryfountainpen_87,2,53
/Users/jonathanmallinger/Dev/images/sydney_Exoticsportscar_103_ig.png,sydney_Exoticsportscar_103_ig.png,Instagram,sydney_Exoticsportscar_103,11,130
/Users/jonathanmallinger/Dev/images/tokyo_Exoticsportscar_177_ig.png,tokyo_Exoticsportscar_177_ig.png,Instagram,tokyo_Exoticsportscar_177,2,53
/Users/jonathanmallinger/Dev/images/tokyo_Marblechessboard_5_ig.png,tokyo_Marblechessboard_5_ig.png,Instagram,tokyo_Marblechessboard_5,2,53
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_34_ig.png,montreal_handcraftedPersianrug_34_ig.png,Instagram,montreal_handcraftedPersianrug_34,10,84
/Users/jonathanmallinger/Dev/images/toronto_Marblechessboard_174_ig.png,toronto_Marblechessboard_174_ig.png,Instagram,toronto_Marblechessboard_174,13,73
/Users/jonathanmallinger/Dev/images/vancouver_rose_230_ig.png,vancouver_rose_230_ig.png,Instagram,vancouver_rose_230,7,107
/Users/jonathanmallinger/Dev/images/barcelona_vintageLeicacamera_107_ig.png,barcelona_vintageLeicacamera_107_ig.png,Instagram,barcelona_vintageLeicacamera_107,5,50
/Users/jonathanmallinger/Dev/images/singapore_vintageLeicacamera_282_ig.png,singapore_vintageLeicacamera_282_ig.png,Instagram,singapore_vintageLeicacamera_282,5,50
/Users/jonathanmallinger/Dev/images/los_Luxuryfountainpen_283_ig.png,los_Luxuryfountainpen_283_ig.png,Instagram,los_Luxuryfountainpen_283,15,73
/Users/jonathanmallinger/Dev/images/dubai_platinum_83_ig.png,dubai_platinum_83_ig.png,Instagram,dubai_platinum_83,11,130
